frame,timestamp_seconds,state,view_id,view_name,motion_translation_pixels,motion_rotation_deg,motion_scale,motion_inliers,motion_inlier_ratio,edge_change_ratio,moving_evidence,stable_evidence,event
44,1.7828200972447326,STABLE,1,VIEW_001,0.00044095888837723487,-5.1042718348270655e-05,0.9999999083761887,516,1.0,0.0015423886653141317,0,1,
45,1.8233387358184765,STABLE,1,VIEW_001,0.0022524172631518203,-0.00018820080140316857,0.9999960322669565,516,1.0,0.002860278710879037,0,1,
46,1.8638573743922204,STABLE,1,VIEW_001,0.0001299068660666089,2.223862919077845e-05,0.9999995530706443,519,1.0,0.00027438720191572157,0,1,
47,1.9043760129659644,STABLE,1,VIEW_001,0.0003672951830811872,-1.6927178572756113e-05,0.9999996528992297,519,1.0,0.0008356337512887884,0,1,
48,1.9448946515397083,STABLE,1,VIEW_001,0.0077082006305987365,-0.000320049140815186,0.9999927238768836,518,1.0,0.016451101936964467,0,1,
49,1.9854132901134522,STABLE,1,VIEW_001,0.008429736276833287,0.0007882336352156446,1.0000090667917092,510,1.0,0.019655692792496914,0,1,
50,2.025931928687196,STABLE,1,VIEW_001,0.01803844575035387,-0.0009944007018318436,0.9999929376926596,515,1.0,0.025710019920898646,0,1,
51,2.06645056726094,STABLE,1,VIEW_001,0.002404468349317213,-0.00010623446496268433,1.0000091283792265,511,1.0,0.01037335772492932,0,1,
52,2.106969205834684,STABLE,1,VIEW_001,0.0008826641663784623,-3.570815888309182e-05,0.9999986895494943,511,1.0,0.0037335462036736764,0,1,
53,2.147487844408428,STABLE,1,VIEW_001,0.002887795371025685,-0.0002281989734734206,0.9999970258096439,510,1.0,0.005475431236981819,0,1,
54,2.1880064829821717,STABLE,1,VIEW_001,0.0005067779519441856,-4.454654388017702e-05,0.9999988910063121,511,1.0,0.0015091735300109342,0,1,
55,2.228525121555916,STABLE,1,VIEW_001,0.0005711051990522257,8.195068473007514e-05,1.0000004320160776,512,1.0,0.0009645486785267351,0,1,
56,2.2690437601296596,STABLE,1,VIEW_001,0.0001555633584967543,-9.163647980638988e-05,0.9999992843802041,511,1.0,0.0013719816403911394,0,1,
57,2.3095623987034037,STABLE,1,VIEW_001,0.0003159735911987417,1.8228958910959194e-05,0.9999999353423606,512,1.0,0.0005072153461744737,0,1,
58,2.3500810372771475,STABLE,1,VIEW_001,0.00019952830674939257,4.65553685657977e-05,1.0000004521272268,511,1.0,0.0015798510782483609,0,1,
59,2.3905996758508916,STABLE,1,VIEW_001,0.000443702308874705,-2.6904467374432337e-05,0.9999998988549375,512,1.0,0.0009312806355990338,0,1,
60,2.4311183144246353,STABLE,1,VIEW_001,0.016408156134734685,-0.00050021344130678,0.9999789351477977,511,1.0,0.03344647150332344,0,1,
61,2.4716369529983795,STABLE,1,VIEW_001,0.008471097829526696,-0.0005122744711094352,1.0000159147974568,514,1.0,0.01909429914817725,0,1,
62,2.512155591572123,STABLE,1,VIEW_001,0.0011331633764733548,0.0002059802771114522,1.000003864759186,518,1.0,0.0039831692389568915,0,1,
63,2.552674230145867,STABLE,1,VIEW_001,0.0002532828517276563,7.877460329693509e-05,0.9999999857787458,516,1.0,0.00239036537254364,0,1,
64,2.593192868719611,STABLE,1,VIEW_001,0.0011943166784378816,-0.000228354098560904,1.0000033725701933,515,1.0,0.0008438818565400844,0,1,
65,2.633711507293355,STABLE,1,VIEW_001,0.0009649459554757279,-0.00017699582081245,0.9999984064682812,516,1.0,0.0009519692044197976,0,1,
66,2.674230145867099,STABLE,1,VIEW_001,0.001547871737231627,0.00017925561551783792,1.0000003538644844,515,1.0,0.001845747091077642,0,1,
67,2.7147487844408427,STABLE,1,VIEW_001,0.000915582314864911,-0.00010998592156989983,0.9999976497027153,515,1.0,0.00042402298038270153,0,1,
68,2.755267423014587,STABLE,1,VIEW_001,0.000531468574556511,6.094842310553642e-05,1.0000024935231626,515,1.0,7.482758477341791e-05,0,1,
69,2.7957860615883305,STABLE,1,VIEW_001,0.00029784427617837706,-3.8956980766713955e-05,0.9999980075246686,515,1.0,5.4042144558579607e-05,0,1,
70,2.8363047001620747,STABLE,1,VIEW_001,0.000561485295401279,5.338170544820725e-05,1.000002665033615,515,1.0,0.00021201237154544548,0,1,
71,2.8768233387358184,STABLE,1,VIEW_001,0.0004458743445145554,-1.4442576664519944e-06,0.9999970578856088,515,1.0,0.0004905384282816189,0,1,
72,2.9173419773095626,STABLE,1,VIEW_001,0.00843177324736388,1.996025560058046e-05,0.9999774189333487,515,1.0,0.01909813882526076,0,1,
73,2.9578606158833063,STABLE,1,VIEW_001,0.007801242138755886,-4.2695830112493627e-05,1.0000176563659662,513,1.0,0.012429796591990887,0,1,
74,2.9983792544570504,STABLE,1,VIEW_001,0.0010737210054806807,0.00029105579466300844,1.000000707745813,521,1.0,0.0020369900769483394,0,1,
75,3.038897893030794,STABLE,1,VIEW_001,0.0006453601972921292,-4.932007923515349e-05,0.9999982347614491,519,1.0,0.0002660558467850892,0,1,
76,3.0794165316045383,STABLE,1,VIEW_001,0.0003697940567299235,2.576711792616209e-05,1.0000014891337308,519,1.0,8.314245212034039e-05,0,1,
77,3.119935170178282,STABLE,1,VIEW_001,0.0008243854802980768,-7.322057954561955e-05,0.9999991099411673,519,1.0,6.235683909025528e-05,0,1,
78,3.1604538087520258,STABLE,1,VIEW_001,0.0004445898053601329,-0.00010874379525839826,1.0000021684677087,519,1.0,0.00046144252754105175,0,1,
79,3.20097244732577,STABLE,1,VIEW_001,0.0005303788312008716,-3.3335534959445007e-06,0.9999985971464861,520,1.0,7.4827895839569e-05,0,1,
80,3.2414910858995136,STABLE,1,VIEW_001,0.0005084580634625423,4.268451020771196e-05,1.0000017827540133,520,1.0,5.404236921746649e-05,0,1,
81,3.282009724473258,STABLE,1,VIEW_001,0.0006423854275860695,8.732885608606784e-05,0.9999984011175439,520,1.0,0.0003616681632245835,0,1,
82,3.3225283630470015,STABLE,1,VIEW_001,0.0004353320597562103,2.622292451973185e-05,1.0000015522011885,519,1.0,7.89850011639895e-05,0,1,
83,3.3630470016207457,STABLE,1,VIEW_001,0.0005033369655962484,-5.9597332392805336e-05,0.9999986054704416,519,1.0,0.00034088263660248094,0,1,
84,3.4035656401944894,STABLE,1,VIEW_001,0.006491528842792537,-0.00039652118161208306,0.9999851960917553,518,1.0,0.0140355545208122,0,1,
85,3.4440842787682335,STABLE,1,VIEW_001,0.006174676856178895,0.0001172262006605465,1.0000190690575288,512,1.0,0.015793827976569093,0,1,
86,3.4846029173419772,STABLE,1,VIEW_001,0.0009018334509273766,0.00025056635593080835,0.9999998342622898,519,1.0,0.002968358298307537,0,1,
87,3.5251215559157214,STABLE,1,VIEW_001,0.0003756992860709859,1.935049636111262e-05,0.9999987503037723,516,1.0,9.561938495948648e-05,0,1,
88,3.565640194489465,STABLE,1,VIEW_001,0.0005137667411336802,4.1562943255927135e-05,1.0000011626132257,516,1.0,0.0001829240407920611,0,1,
89,3.6061588330632093,STABLE,1,VIEW_001,0.000367137104001646,6.521947834346141e-06,0.9999991917268022,516,1.0,0.0012305799107829565,0,1,
90,3.646677471636953,STABLE,1,VIEW_001,0.0008818468653707324,3.8000753125760495e-05,1.0000014995457869,514,1.0,0.000315963647550866,0,1,
91,3.687196110210697,STABLE,1,VIEW_001,0.0007322950596840308,-1.5700656424825004e-05,0.9999982197670908,514,1.0,0.000315963647550866,0,1,
92,3.727714748784441,STABLE,1,VIEW_001,0.0003039546415576275,2.8152922067572788e-05,1.0000021301546713,514,1.0,6.651866264228757e-05,0,1,
93,3.768233387358185,STABLE,1,VIEW_001,0.0006884744430118013,-4.8469657693973664e-05,0.9999980462505965,514,1.0,0.0001870837386814338,0,1,
94,3.8087520259319287,STABLE,1,VIEW_001,0.000270846966607744,9.941695406649532e-06,1.000002393252701,514,1.0,0.0011557617634097466,0,1,
95,3.8492706645056725,STABLE,1,VIEW_001,0.0007126937796505998,-1.2284148592666476e-05,0.9999990496616029,517,1.0,0.0002037134043420057,0,1,
96,3.8897893030794166,STABLE,1,VIEW_001,0.006005344369395157,-0.00044978652040143747,0.9999782957137149,517,1.0,0.016995588962845014,0,1,
97,3.9303079416531603,STABLE,1,VIEW_001,0.004377872778086604,0.000610791607543142,1.0000146604295244,513,1.0,0.011690509152438086,0,1,
98,3.9708265802269045,STABLE,1,VIEW_001,0.001101433939342961,0.0004587379757080421,0.9999992696863463,521,1.0,0.0029059857486135247,0,1,
99,4.011345218800648,STABLE,1,VIEW_001,0.008098282901808867,0.0009571924341682371,1.0000034765854782,520,1.0,0.027114796088084626,0,1,
100,4.051863857374392,STABLE,1,VIEW_001,44.03050974281995,-0.00024955988823804887,1.0000821225269543,491,0.9959432048681541,0.22755122980856615,1,0,
101,4.0923824959481365,STABLE,1,VIEW_001,44.016708154821124,-0.00592802801695808,1.0000135237176735,515,0.9961315280464217,0.2288207337619339,1,0,
102,4.13290113452188,MOVING,1,VIEW_001,43.96272407747909,-0.0012503440835880946,0.9999377000964212,471,0.9853556485355649,0.2284676212865997,1,0,MOVEMENT_STARTED
103,4.173419773095624,MOVING,1,VIEW_001,44.99625167641179,0.0035913022660010218,1.0000749743076156,481,0.9979253112033195,0.23339562244419118,1,0,
104,4.213938411669368,MOVING,1,VIEW_001,44.01845638179511,-0.0023593710068171812,1.0000713596065853,464,0.9935760171306209,0.22798852139670303,1,0,
105,4.254457050243112,MOVING,1,VIEW_001,43.99573464063575,-0.000496870178811774,1.0000864057898766,444,0.9932885906040269,0.22115908044051757,1,0,
106,4.294975688816856,MOVING,1,VIEW_001,43.9865453027975,0.001956575588016861,0.9999675386362179,451,0.9912087912087912,0.21239656622900457,1,0,
107,4.3354943273906,MOVING,1,VIEW_001,43.99008008937942,0.0022603783136215362,1.0000081209582252,433,0.9976958525345622,0.20447821775135053,1,0,
108,4.376012965964343,MOVING,1,VIEW_001,44.00039868722957,-0.004396243552947783,1.00014989383497,401,0.975669099756691,0.19436620897171386,1,0,
109,4.416531604538087,MOVING,1,VIEW_001,44.0099319363087,0.0022454239272474683,1.000043133117633,387,0.989769820971867,0.18237204164295517,1,0,
110,4.457050243111832,MOVING,1,VIEW_001,45.026311218847276,0.012225938849905029,0.9999618044314161,350,0.9831460674157303,0.17469506583900815,1,0,
111,4.4975688816855754,MOVING,1,VIEW_001,43.99214333472856,-0.0020681320710479885,1.0000351306850428,348,0.9914529914529915,0.16488327458384033,1,0,
112,4.538087520259319,MOVING,1,VIEW_001,43.985452929989776,-0.007355783046004509,0.9999991523142376,333,0.9910714285714286,0.15652137521186885,1,0,
113,4.578606158833063,MOVING,1,VIEW_001,44.0034773951184,0.003923930328369148,0.9999666113020264,330,0.9821428571428571,0.14667297554194217,1,0,
114,4.6191247974068075,MOVING,1,VIEW_001,43.96948905295463,0.011517363224057092,1.000004567160029,307,0.9839743589743589,0.14246478991174452,1,0,
115,4.659643435980551,MOVING,1,VIEW_001,43.99021589597759,0.0017814717978473073,1.0000112722513859,288,0.9965397923875432,0.13949527790679672,1,0,
116,4.700162074554295,MOVING,1,VIEW_001,43.98070388140568,-0.008204824398668539,1.0001544097086397,275,0.975177304964539,0.1458122432588453,1,0,
117,4.740680713128039,MOVING,1,VIEW_001,44.02127730386343,0.005615340409382393,0.9999783616402305,308,0.9840255591054313,0.15416087953279003,1,0,
118,4.781199351701783,MOVING,1,VIEW_001,44.94055470328288,0.006935414197304221,1.0000583155867129,296,0.961038961038961,0.15827620963525874,1,0,
119,4.821717990275527,MOVING,1,VIEW_001,43.987622582982645,0.0022377533948004127,0.9999499767117476,290,0.9698996655518395,0.1573418684137954,1,0,
120,4.862236628849271,MOVING,1,VIEW_001,44.03012732721832,0.0014200005576512963,0.999994591468026,264,0.9428571428571428,0.16093812000083538,1,0,
121,4.902755267423014,MOVING,1,VIEW_001,44.07404470422353,0.003808609763189888,1.0002799240922617,241,0.9128787878787878,0.1540927896597935,1,0,
122,4.943273905996759,MOVING,1,VIEW_001,43.95292257995068,0.0029996706316504883,1.0000369284146124,220,0.9821428571428571,0.15061274049595053,1,0,
123,4.983792544570503,MOVING,1,VIEW_001,43.98838969870778,-0.0038636390098344014,0.9999611228432544,205,0.9808612440191388,0.15287025448477262,1,0,
124,5.024311183144246,MOVING,1,VIEW_001,43.98325120892053,-0.001908284683218579,0.9999522301976967,215,0.9555555555555556,0.1547246277711298,1,0,
125,5.06482982171799,MOVING,1,VIEW_001,44.99564956127127,0.0034386052021355517,1.0000982355550303,209,0.9675925925925926,0.1541028407647027,1,0,
126,5.105348460291734,MOVING,1,VIEW_001,43.9869130136983,0.018713393314378688,1.000232312529497,216,0.9557522123893806,0.15427319637004244,1,0,
127,5.145867098865478,MOVING,1,VIEW_001,43.97898261238722,-0.004013944320190088,0.9998580430764014,208,1.0,0.1490366790943742,1,0,
128,5.186385737439222,MOVING,1,VIEW_001,44.00125717444527,-0.00973342136509256,1.000098508006745,203,0.9902439024390244,0.14433088563362897,1,0,
129,5.226904376012966,MOVING,1,VIEW_001,0.0007271106919601358,-5.160947784119894e-05,0.999998883911015,230,1.0,0.0009875436718367481,0,1,
130,5.26742301458671,MOVING,1,VIEW_001,0.007295074324748615,-0.0004704867322158681,1.0000040583836207,230,1.0,0.0017178351957045821,0,1,
131,5.307941653160454,MOVING,1,VIEW_001,0.011702413703389909,-0.0012255641517033298,1.0000052067133016,231,1.0,0.001995850622406639,0,1,
132,5.348460291734198,MOVING,1,VIEW_001,0.015579046709705323,0.00039406706694435735,1.0000209429773919,227,1.0,0.009005717322615603,0,1,
133,5.388978930307942,MOVING,1,VIEW_001,0.016994795008651274,-0.00043130762533080864,1.0000007051197233,220,1.0,0.00365607194286402,0,1,
134,5.429497568881685,MOVING,1,VIEW_001,0.009838720965099154,-0.0004751678331817896,0.9999998462616265,220,1.0,0.005075446954731827,0,1,
135,5.47001620745543,MOVING,1,VIEW_001,0.004561821881686023,-0.0005532595888786642,1.0000137275339336,223,1.0,0.00262277665728775,0,1,
136,5.510534846029174,MOVING,1,VIEW_001,0.002885777091847948,-0.0003591879170848808,1.0000046577778623,220,0.995475113122172,0.0020708315695990307,0,1,
137,5.551053484602917,MOVING,1,VIEW_001,0.0034896107719589124,1.8701028875632736e-05,0.999991212160216,222,0.9955156950672646,0.002975511169579237,0,1,
138,5.591572123176661,MOVING,1,VIEW_001,0.0022052109194723563,0.0008592840392907769,0.9999977172868395,221,1.0,0.0029008001062381726,0,1,
139,5.632090761750406,MOVING,1,VIEW_001,0.008121307981481564,-0.0016490429601429748,1.000008897998753,221,1.0,0.0022409893553005625,0,1,
140,5.672609400324149,NEW_STABLE_VIEW,2,VIEW_002,0.03265471908510309,0.0011291287338006757,1.0000988165179747,218,0.9954337899543378,0.003997658692105558,0,1,NEW_STABLE_VIEW
141,5.713128038897893,NEW_STABLE_VIEW,2,VIEW_002,0.0069973464117188,0.0011986460951221678,0.9999774677229274,222,0.9955156950672646,0.002713997003813705,0,1,
142,5.753646677471637,NEW_STABLE_VIEW,2,VIEW_002,0.006807379706271496,-0.0012162146683695804,1.000011155691525,222,1.0,0.0020748007153912865,0,1,
143,5.7941653160453805,NEW_STABLE_VIEW,2,VIEW_002,0.0009689897658555967,-0.001172521086428327,1.0000144693682895,222,1.0,0.004253235571157668,0,1,
144,5.834683954619125,NEW_STABLE_VIEW,2,VIEW_002,0.002543052248924231,-0.0002063558719671958,1.0000136742204067,218,0.9954337899543378,0.007092875582080632,0,1,
145,5.875202593192869,NEW_STABLE_VIEW,2,VIEW_002,0.005191313855005158,0.0011370500611123282,1.00001938584025,220,0.995475113122172,0.004021915079068609,0,1,
146,5.915721231766613,NEW_STABLE_VIEW,2,VIEW_002,0.007134413586940889,0.00034576080118039695,0.9999768679047815,219,0.9864864864864865,0.004258321573835809,0,1,
147,5.956239870340356,NEW_STABLE_VIEW,2,VIEW_002,0.007406445261864105,6.864829032916156e-05,0.999976251775487,223,0.9955357142857143,0.0026936278477124914,0,1,
148,5.996758508914101,NEW_STABLE_VIEW,2,VIEW_002,0.0037654829405593814,-0.000624730009760141,1.0000134339572335,222,0.9955156950672646,0.002220396102063516,0,1,
149,6.037277147487845,NEW_STABLE_VIEW,2,VIEW_002,0.002377866195798588,-0.0008804520886920083,1.0000054601825004,223,1.0,0.00291349170775437,0,1,
150,6.077795786061588,NEW_STABLE_VIEW,2,VIEW_002,0.007701239287527479,-0.0015912157082278216,1.000001293002918,222,1.0,0.010922405669189351,0,1,
151,6.118314424635332,NEW_STABLE_VIEW,2,VIEW_002,0.0008917666284485182,0.00042800972468104193,0.999999007791466,219,1.0,0.004996555530655777,0,1,
152,6.158833063209077,NEW_STABLE_VIEW,2,VIEW_002,0.003130317327016969,-0.0006021510258655216,0.9999969508743166,219,0.9909502262443439,0.004573107472175421,0,1,
153,6.19935170178282,NEW_STABLE_VIEW,2,VIEW_002,0.006969185904560612,-0.0020379478856832087,1.0000151233170185,221,1.0,0.002269982695013093,0,1,
154,6.239870340356564,NEW_STABLE_VIEW,2,VIEW_002,0.004441245294756537,-0.00033706545506413514,1.0000029488362632,223,1.0,0.0018133983998937688,0,1,
155,6.280388978930308,NEW_STABLE_VIEW,2,VIEW_002,0.0016899476961597173,-0.00026328358129810834,0.999991386741159,222,0.9910714285714286,0.0006722410108512978,0,1,
156,6.3209076175040515,NEW_STABLE_VIEW,2,VIEW_002,0.018415810174187308,-0.0029963482254391784,0.9999874133132153,219,1.0,0.011313344349140185,0,1,
157,6.361426256077796,NEW_STABLE_VIEW,2,VIEW_002,0.017495879968009647,0.0009522856999987067,0.9999972106523118,226,1.0,0.004621467004633913,0,1,
158,6.40194489465154,NEW_STABLE_VIEW,2,VIEW_002,0.03189198031279935,-0.0009478948226525626,1.000017368518859,223,0.9823788546255506,0.003227639881680862,0,1,
159,6.4424635332252835,NEW_STABLE_VIEW,2,VIEW_002,0.015386121882845754,0.0013721899246739383,0.9999592860922956,222,0.9779735682819384,0.004928560760690994,0,1,
160,6.482982171799027,NEW_STABLE_VIEW,2,VIEW_002,0.010247276860702956,-0.002125912343239904,1.000004427595173,216,0.9557522123893806,0.003924513273234903,0,1,
161,6.523500810372772,NEW_STABLE_VIEW,2,VIEW_002,0.012755425275509812,-0.00253252998354987,1.00001813761535,220,0.9691629955947136,0.0028791423972386785,0,1,
162,6.564019448946516,NEW_STABLE_VIEW,2,VIEW_002,0.01006988309693134,-0.00042452507464540675,0.9999918749673249,220,1.0,0.0019539838868929582,0,1,
163,6.604538087520259,NEW_STABLE_VIEW,2,VIEW_002,0.01190600008025814,0.0003961295811703696,0.9999825005191967,222,1.0,0.0012860242353341382,0,1,
164,6.645056726094003,NEW_STABLE_VIEW,2,VIEW_002,0.004157146390758994,0.0012628790288217425,1.000040922103417,223,1.0,0.0036216101853119437,0,1,
165,6.685575364667748,NEW_STABLE_VIEW,2,VIEW_002,0.01310355903140375,0.001377300090244067,1.0000328675440278,219,1.0,0.0036465009769635725,0,1,
166,6.726094003241491,NEW_STABLE_VIEW,2,VIEW_002,0.01760757470367755,-0.0014389744809339287,1.000041757451966,220,1.0,0.0033895914235454213,0,1,
167,6.766612641815235,NEW_STABLE_VIEW,2,VIEW_002,0.011095459706024496,-0.00025676988398374515,0.9999927260412402,219,1.0,0.002285870746662463,0,1,
168,6.807131280388979,NEW_STABLE_VIEW,2,VIEW_002,0.010240015887695965,-0.0010467143798352264,0.9999602043146625,222,1.0,0.0074402044915099505,0,1,
169,6.847649918962723,NEW_STABLE_VIEW,2,VIEW_002,0.0036841518481456528,-0.0020774557891330976,1.0000011980990062,219,1.0,0.00701595704956394,0,1,
170,6.888168557536467,STABLE,2,VIEW_002,0.01088214631276634,-0.0014710232904936317,1.0000194270723228,225,1.0,0.002344174622338947,0,1,
171,6.928687196110211,STABLE,2,VIEW_002,0.007136505530627985,-0.00033654995747607115,0.9999971657693669,220,1.0,0.0025971439713899282,0,1,
172,6.9692058346839545,STABLE,2,VIEW_002,0.010900097828187886,-0.0005138903325667447,1.0000021904775032,221,1.0,0.0038632468701890956,0,1,
173,7.009724473257698,STABLE,2,VIEW_002,0.0034659873330324218,-0.0014908640716079296,0.9999869489096574,222,0.9955156950672646,0.0030871753590293654,0,1,
174,7.050243111831443,STABLE,2,VIEW_002,0.008213718258832867,0.00028184110791171343,1.000001505233423,220,1.0,0.003883817427385892,0,1,
175,7.0907617504051865,STABLE,2,VIEW_002,0.0002492464816738936,0.00014219825876664568,0.9999998145495248,219,1.0,0.0006680387047517883,0,1,
176,7.13128038897893,STABLE,2,VIEW_002,0.007926152660694151,-0.002120942293715096,0.9999979218531092,221,1.0,0.004091269330832652,0,1,
177,7.171799027552674,STABLE,2,VIEW_002,0.006279403233512592,-0.002347002091293791,0.9999977823444985,218,0.9954337899543378,0.002207478039327964,0,1,
178,7.212317666126419,STABLE,2,VIEW_002,0.010946523429279457,-0.0007929414148514639,0.9999770654566292,214,0.9683257918552036,0.004083089205540387,0,1,
